,rating out of 5,date,1,2,3,4,year_month,FEDFUNDS,total_change_x,nonrevolving_change_x,total_change_frb,nonrevolving_change_frb,total_change_y,nonrevolving_change_y,total_change_x,nonrevolving_change_x,total_change_y,nonrevolving_change_y,total_change,nonrevolving_change,total_change_frb,nonrevolving_change_frb
13123,5,2018-04-04,0,1,0,0,2018-04,1.69,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92
13124,5,2018-04-03,0,1,0,0,2018-04,1.69,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92
13125,4,2018-04-03,0,1,0,0,2018-04,1.69,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92
13126,5,2018-04-03,0,1,0,0,2018-04,1.69,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92
13127,5,2018-04-03,0,1,0,0,2018-04,1.69,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92
13128,5,2018-04-02,0,1,0,0,2018-04,1.69,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92
13129,4,2018-04-02,0,1,0,0,2018-04,1.69,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92
13130,5,2018-04-02,0,1,0,0,2018-04,1.69,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92
13131,5,2018-04-02,0,1,0,0,2018-04,1.69,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92
13132,4,2018-04-01,0,1,0,0,2018-04,1.69,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92
13133,5,2018-04-01,0,1,0,0,2018-04,1.69,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92,4.33,4.92
13134,5,2018-03-31,1,0,0,0,2018-03,1.51,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81
13135,5,2018-03-31,1,0,0,0,2018-03,1.51,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81
13136,5,2018-03-30,1,0,0,0,2018-03,1.51,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81
13137,5,2018-03-29,1,0,0,0,2018-03,1.51,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81
13138,5,2018-03-29,1,0,0,0,2018-03,1.51,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81
13139,5,2018-03-29,1,0,0,0,2018-03,1.51,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81
13140,5,2018-03-29,1,0,0,0,2018-03,1.51,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81
13141,5,2018-03-29,1,0,0,0,2018-03,1.51,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81
13142,5,2018-03-29,1,0,0,0,2018-03,1.51,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81
13143,5,2018-03-29,1,0,0,0,2018-03,1.51,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81
13144,5,2018-03-28,1,0,0,0,2018-03,1.51,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81
13145,5,2018-03-28,1,0,0,0,2018-03,1.51,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81
13146,4,2018-03-28,1,0,0,0,2018-03,1.51,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81
13147,5,2018-03-27,1,0,0,0,2018-03,1.51,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81
13148,5,2018-03-27,1,0,0,0,2018-03,1.51,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81
13149,5,2018-03-26,1,0,0,0,2018-03,1.51,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81
13150,5,2018-03-26,1,0,0,0,2018-03,1.51,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81
13151,5,2018-03-26,1,0,0,0,2018-03,1.51,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81
13152,5,2018-03-25,1,0,0,0,2018-03,1.51,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81
13153,5,2018-03-24,1,0,0,0,2018-03,1.51,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81
13154,4,2018-03-23,1,0,0,0,2018-03,1.51,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81
13155,5,2018-03-23,1,0,0,0,2018-03,1.51,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81
13156,5,2018-03-22,1,0,0,0,2018-03,1.51,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81
13157,5,2018-03-22,1,0,0,0,2018-03,1.51,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81
13158,5,2018-03-22,1,0,0,0,2018-03,1.51,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81
13159,5,2018-03-22,1,0,0,0,2018-03,1.51,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81
13160,5,2018-03-22,1,0,0,0,2018-03,1.51,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81
13161,5,2018-03-22,1,0,0,0,2018-03,1.51,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81
13162,5,2018-03-21,1,0,0,0,2018-03,1.51,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81
13163,5,2018-03-21,1,0,0,0,2018-03,1.51,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81
13164,5,2018-03-20,1,0,0,0,2018-03,1.51,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81
13165,5,2018-03-20,1,0,0,0,2018-03,1.51,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81
13166,5,2018-03-19,1,0,0,0,2018-03,1.51,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81
13167,5,2018-03-19,1,0,0,0,2018-03,1.51,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81
13168,5,2018-03-18,1,0,0,0,2018-03,1.51,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81
13169,5,2018-03-18,1,0,0,0,2018-03,1.51,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81
13170,5,2018-03-17,1,0,0,0,2018-03,1.51,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81
13171,5,2018-03-17,1,0,0,0,2018-03,1.51,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81
13172,5,2018-03-16,1,0,0,0,2018-03,1.51,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81
13173,5,2018-03-16,1,0,0,0,2018-03,1.51,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81
13174,5,2018-03-15,1,0,0,0,2018-03,1.51,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81
13175,5,2018-03-15,1,0,0,0,2018-03,1.51,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81
13176,5,2018-03-15,1,0,0,0,2018-03,1.51,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81
13177,5,2018-03-14,1,0,0,0,2018-03,1.51,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81
13178,5,2018-03-14,1,0,0,0,2018-03,1.51,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81
13179,5,2018-03-13,1,0,0,0,2018-03,1.51,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81
13180,5,2018-03-13,1,0,0,0,2018-03,1.51,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81
13181,5,2018-03-13,1,0,0,0,2018-03,1.51,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81
13182,5,2018-03-13,1,0,0,0,2018-03,1.51,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81
13183,5,2018-03-13,1,0,0,0,2018-03,1.51,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81
13184,5,2018-03-13,1,0,0,0,2018-03,1.51,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81
13185,5,2018-03-12,1,0,0,0,2018-03,1.51,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81
13186,5,2018-03-12,1,0,0,0,2018-03,1.51,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81
13187,5,2018-03-12,1,0,0,0,2018-03,1.51,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81
13188,5,2018-03-11,1,0,0,0,2018-03,1.51,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81
13189,5,2018-03-10,1,0,0,0,2018-03,1.51,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81
13190,5,2018-03-10,1,0,0,0,2018-03,1.51,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81
13191,5,2018-03-09,1,0,0,0,2018-03,1.51,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81
13192,5,2018-03-09,1,0,0,0,2018-03,1.51,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81
13193,5,2018-03-09,1,0,0,0,2018-03,1.51,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81
13194,5,2018-03-08,1,0,0,0,2018-03,1.51,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81
13195,5,2018-03-08,1,0,0,0,2018-03,1.51,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81
13196,5,2018-03-07,1,0,0,0,2018-03,1.51,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81
13197,5,2018-03-07,1,0,0,0,2018-03,1.51,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81
13198,4,2018-03-07,1,0,0,0,2018-03,1.51,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81
13199,5,2018-03-06,1,0,0,0,2018-03,1.51,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81
13200,5,2018-03-06,1,0,0,0,2018-03,1.51,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81
13201,5,2018-03-06,1,0,0,0,2018-03,1.51,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81
13202,5,2018-03-06,1,0,0,0,2018-03,1.51,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81
13203,1,2018-03-05,1,0,0,0,2018-03,1.51,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81
13204,5,2018-03-05,1,0,0,0,2018-03,1.51,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81
13205,5,2018-03-03,1,0,0,0,2018-03,1.51,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81
13206,5,2018-03-03,1,0,0,0,2018-03,1.51,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81
13207,5,2018-03-02,1,0,0,0,2018-03,1.51,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81
13208,5,2018-03-02,1,0,0,0,2018-03,1.51,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81
13209,5,2018-03-02,1,0,0,0,2018-03,1.51,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81
13210,5,2018-03-02,1,0,0,0,2018-03,1.51,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81
13211,5,2018-03-02,1,0,0,0,2018-03,1.51,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81
13212,5,2018-03-01,1,0,0,0,2018-03,1.51,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81,3.85,3.81
13213,5,2018-02-28,1,0,0,0,2018-02,1.42,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94
13214,5,2018-02-17,1,0,0,0,2018-02,1.42,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94
13215,5,2018-02-17,1,0,0,0,2018-02,1.42,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94
13216,5,2018-02-16,1,0,0,0,2018-02,1.42,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94
13217,5,2018-02-15,1,0,0,0,2018-02,1.42,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94
13218,5,2018-02-15,1,0,0,0,2018-02,1.42,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94
13219,2,2018-02-14,1,0,0,0,2018-02,1.42,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94
13220,5,2018-02-13,1,0,0,0,2018-02,1.42,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94
13221,5,2018-02-13,1,0,0,0,2018-02,1.42,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94
13222,5,2018-02-13,1,0,0,0,2018-02,1.42,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94
13223,5,2018-02-12,1,0,0,0,2018-02,1.42,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94
13224,5,2018-02-12,1,0,0,0,2018-02,1.42,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94
13225,5,2018-02-12,1,0,0,0,2018-02,1.42,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94
13226,5,2018-02-11,1,0,0,0,2018-02,1.42,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94
13227,1,2018-02-11,1,0,0,0,2018-02,1.42,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94
13228,4,2018-02-10,1,0,0,0,2018-02,1.42,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94
13229,5,2018-02-10,1,0,0,0,2018-02,1.42,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94
13230,5,2018-02-10,1,0,0,0,2018-02,1.42,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94
13231,5,2018-02-10,1,0,0,0,2018-02,1.42,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94
13232,5,2018-02-10,1,0,0,0,2018-02,1.42,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94
13233,5,2018-02-10,1,0,0,0,2018-02,1.42,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94
13234,5,2018-02-09,1,0,0,0,2018-02,1.42,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94
13235,4,2018-02-09,1,0,0,0,2018-02,1.42,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94
13236,5,2018-02-09,1,0,0,0,2018-02,1.42,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94
13237,5,2018-02-09,1,0,0,0,2018-02,1.42,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94
13238,5,2018-02-09,1,0,0,0,2018-02,1.42,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94
13239,5,2018-02-09,1,0,0,0,2018-02,1.42,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94
13240,5,2018-02-08,1,0,0,0,2018-02,1.42,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94
13241,5,2018-02-08,1,0,0,0,2018-02,1.42,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94
13242,5,2018-02-08,1,0,0,0,2018-02,1.42,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94
13243,5,2018-02-08,1,0,0,0,2018-02,1.42,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94
13244,5,2018-02-08,1,0,0,0,2018-02,1.42,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94
13245,5,2018-02-08,1,0,0,0,2018-02,1.42,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94
13246,5,2018-02-08,1,0,0,0,2018-02,1.42,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94
13247,5,2018-02-08,1,0,0,0,2018-02,1.42,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94
13248,5,2018-02-07,1,0,0,0,2018-02,1.42,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94
13249,2,2018-02-07,1,0,0,0,2018-02,1.42,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94
13250,5,2018-02-07,1,0,0,0,2018-02,1.42,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94
13251,5,2018-02-07,1,0,0,0,2018-02,1.42,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94
13252,4,2018-02-07,1,0,0,0,2018-02,1.42,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94
13253,4,2018-02-06,1,0,0,0,2018-02,1.42,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94
13254,4,2018-02-06,1,0,0,0,2018-02,1.42,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94
13255,5,2018-02-06,1,0,0,0,2018-02,1.42,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94
13256,5,2018-02-05,1,0,0,0,2018-02,1.42,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94
13257,5,2018-02-05,1,0,0,0,2018-02,1.42,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94
13258,5,2018-02-05,1,0,0,0,2018-02,1.42,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94
13259,5,2018-02-05,1,0,0,0,2018-02,1.42,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94
13260,5,2018-02-05,1,0,0,0,2018-02,1.42,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94
13261,5,2018-02-04,1,0,0,0,2018-02,1.42,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94
13262,5,2018-02-04,1,0,0,0,2018-02,1.42,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94
13263,5,2018-02-03,1,0,0,0,2018-02,1.42,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94
13264,5,2018-02-02,1,0,0,0,2018-02,1.42,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94
13265,5,2018-02-02,1,0,0,0,2018-02,1.42,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94
13266,5,2018-02-02,1,0,0,0,2018-02,1.42,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94
13267,5,2018-02-02,1,0,0,0,2018-02,1.42,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94
13268,5,2018-02-02,1,0,0,0,2018-02,1.42,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94
13269,5,2018-02-01,1,0,0,0,2018-02,1.42,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94,4.99,5.94
13270,5,2018-01-31,1,0,0,0,2018-01,1.41,5.53,4.94,5.53,4.94,5.53,4.94,5.53,4.94,5.53,4.94,5.53,4.94,5.53,4.94
13271,5,2018-01-31,1,0,0,0,2018-01,1.41,5.53,4.94,5.53,4.94,5.53,4.94,5.53,4.94,5.53,4.94,5.53,4.94,5.53,4.94
13272,5,2018-01-30,1,0,0,0,2018-01,1.41,5.53,4.94,5.53,4.94,5.53,4.94,5.53,4.94,5.53,4.94,5.53,4.94,5.53,4.94
13273,5,2018-01-30,1,0,0,0,2018-01,1.41,5.53,4.94,5.53,4.94,5.53,4.94,5.53,4.94,5.53,4.94,5.53,4.94,5.53,4.94
13274,5,2018-01-30,1,0,0,0,2018-01,1.41,5.53,4.94,5.53,4.94,5.53,4.94,5.53,4.94,5.53,4.94,5.53,4.94,5.53,4.94
13275,5,2018-01-30,1,0,0,0,2018-01,1.41,5.53,4.94,5.53,4.94,5.53,4.94,5.53,4.94,5.53,4.94,5.53,4.94,5.53,4.94
13276,5,2018-01-29,1,0,0,0,2018-01,1.41,5.53,4.94,5.53,4.94,5.53,4.94,5.53,4.94,5.53,4.94,5.53,4.94,5.53,4.94
13277,5,2018-01-29,1,0,0,0,2018-01,1.41,5.53,4.94,5.53,4.94,5.53,4.94,5.53,4.94,5.53,4.94,5.53,4.94,5.53,4.94
13278,5,2018-01-29,1,0,0,0,2018-01,1.41,5.53,4.94,5.53,4.94,5.53,4.94,5.53,4.94,5.53,4.94,5.53,4.94,5.53,4.94
13279,5,2018-01-29,1,0,0,0,2018-01,1.41,5.53,4.94,5.53,4.94,5.53,4.94,5.53,4.94,5.53,4.94,5.53,4.94,5.53,4.94
13280,5,2018-01-29,1,0,0,0,2018-01,1.41,5.53,4.94,5.53,4.94,5.53,4.94,5.53,4.94,5.53,4.94,5.53,4.94,5.53,4.94
13281,4,2018-01-29,1,0,0,0,2018-01,1.41,5.53,4.94,5.53,4.94,5.53,4.94,5.53,4.94,5.53,4.94,5.53,4.94,5.53,4.94
13282,5,2018-01-29,1,0,0,0,2018-01,1.41,5.53,4.94,5.53,4.94,5.53,4.94,5.53,4.94,5.53,4.94,5.53,4.94,5.53,4.94
13283,5,2018-01-28,1,0,0,0,2018-01,1.41,5.53,4.94,5.53,4.94,5.53,4.94,5.53,4.94,5.53,4.94,5.53,4.94,5.53,4.94
13284,5,2018-01-28,1,0,0,0,2018-01,1.41,5.53,4.94,5.53,4.94,5.53,4.94,5.53,4.94,5.53,4.94,5.53,4.94,5.53,4.94
